Shipment ID,ship_method,vendor_name,date,fc_code,from_postal_code,from_state,from_city,from_latitude,from_longitude,to_postal_code,to_state,to_city,to_latitude,to_longitude,total_vendor_price,weight,volume,cost,$/lb,haversine_distance,manhattan_distance,log_cost,log_weight,log_Hdis,log_Mdis,log_volume,log_TVP,log_TVP/log_weight,across_state,ship_method_type,real_distance,log_distance
FBA18WBV9N2X,AMAZON_LTL,Prodyne,2025-04-16,GEU2,91730,CA,Rancho Cucamonga,34.107,-117.5941,85307,AZ,Glendale,33.55147940638552,-112.3890981193612,14012.0,2050.0,328189.1373,395.39,0.192873171,484.6810354057647,542.5554168539322,5.982398575094235,7.62608275807238,6.185552102688142,6.298131664296116,12.701348406302984,9.547740749170218,1.2519849380160109,True,LTL,519.658,6.255093396266482
FBA18W7YN17P,AMAZON_LTL,Aeons,2025-04-16,SCK8,92879,CA,Corona,33.8797,-117.5354,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,4287.18,1566.0,173201.908,317.41,0.202688378,595.5852204302673,838.6576541782588,5.763339860512214,7.356918242356021,6.391222098777257,6.73299425421474,12.06221906480786,8.363617679481543,1.1368371108611277,False,LTL,645.605,6.471735598017389
FBA18W8VZ0D9,AMAZON_LTL,Snapclamp,2025-04-17,ABQ2,95945,CA,Grass Valley,39.2081,-121.0069,87031,NM,Los Lunas,34.8255434,-106.81521822280884,3567.2,372.0,56098.51706,188.52,0.506774194,1349.0876206499918,1747.3203695124134,5.24449455985053,5.921578419643816,7.207924773511468,7.466410817175262,10.934882482917583,8.179816545940604,1.3813574635447656,True,LTL,1773.31,7.481166893939126
FBA18WBP18NH,AMAZON_LTL,New Age Imports,2025-04-17,ABQ2,92870,CA,Placentia,33.8744,-117.8543,87031,NM,Los Lunas,34.8255434,-106.81521822280884,6132.62,1550.0,75100.95963,433.19,0.279477419,1018.402076687236,1119.1859382224009,6.073482226317623,7.346655163176539,6.926971535070078,7.0212499667799655,11.226601931020316,8.721540392967164,1.187144380572254,True,LTL,1249.994,7.13169371429234
FBA18WBQ7LTR,AMAZON_LTL,CWI,2025-04-17,BNA6,43125,OH,Groveport,39.8581,-82.8872,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,7757.89,377.0,190738.3047,221.32,0.587055703,525.0414026327609,742.4325947994798,5.404117785434249,5.934894195619588,6.265379921869648,6.611278102475651,12.158662877849968,8.956594561708778,1.509141404461673,True,LTL,612.945,6.419905347587693
FBA18VZBLXL2,AMAZON_LTL,Bormioli Rocco,2025-04-17,RDU4,29812,SC,Barnwell,33.2335,-81.3523,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,23469.6,5626.0,919826.884,669.34,0.118972627,303.1712648939869,428.6266807560788,6.5077850463559335,8.635331719433278,5.717590914133952,6.0629166473091685,13.731941848914394,10.063503853068791,1.16538706097665,True,LTL,353.683,5.871224432804669
FBA18VQT6VY8,AMAZON_LTL,Bormioli Rocco,2025-04-17,HGR6,29812,SC,Barnwell,33.2335,-81.3523,21740-7301,MD,Hagerstown,39.61306971207944,-77.7385755677252,12199.3,2349.0,427811.5686,579.47,0.246687952,779.3975790237373,1032.7075755566111,6.363838120215947,7.762170607138205,6.659803506519308,6.940907206130937,12.966440454815514,9.409215820582949,1.2121887416298345,True,LTL,899.565,6.80302234413205
FBA18W91QK5C,AMAZON_LTL,Pavilion,2025-04-17,PBI3,14416,NY,Bergen,43.0869,-77.9603,34986,FL,Port Saint Lucie,27.36763808463668,-80.40589218604242,52972.5,4313.0,844872.8267,1841.58,0.426983538,1761.740282294262,1970.0398408065137,7.518922042388202,8.369620826949102,7.474624855774005,7.586316520447422,13.646942577675548,10.877547067492577,1.2996463391111188,True,LTL,2120.251,7.659761287968478
FBA18WDQ1GLX,AMAZON_LTL,CTW,2025-04-17,HGR6,27409,NC,Greensboro,36.0777,-79.9086,21740-7301,MD,Hagerstown,39.61306971207944,-77.7385755677252,7198.75,292.0,185913.2371,126.18,0.432123288,436.82085711472814,583.6589814190389,4.845603405839261,5.680172609017068,6.081809824691137,6.371028739512357,12.133040755500044,8.881801582179094,1.563649944031552,True,LTL,515.818,6.247690781583214
FBA18VNT5ZJN,AMAZON_LTL,Voit,2025-04-17,SCK8,78045,TX,Laredo,27.6357,-99.5923,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,1877.74,218.0,51677.25767,252.14,1.156605505,2361.0721551338497,3223.998510898989,5.533942695364302,5.389071729816501,7.767294544611568,8.078687767493019,10.852792424072373,7.538356618365062,1.3988228393133195,True,LTL,2826.207,7.947044577510301
FBA18W5ZL1L3,AMAZON_LTL,Park Hill Collection,2025-04-17,LAN2,72209,AR,Little Rock,34.6725,-92.3529,48917,MI,Lansing,42.71216059719439,-84.64336459519038,3954.97,213.0,50036.64564,146.97,0.69,1115.5568212977344,1563.0739397337543,4.997009550514443,5.365976015021851,7.018004962325353,7.355049196032379,10.82053091391363,8.282981109296255,1.5436112808011733,True,LTL,1345.932,7.205584692582254
FBA18VNP9TDY,AMAZON_LTL,Voit,2025-04-17,BNA6,78045,TX,Laredo,27.6357,-99.5923,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,2050.55,198.0,12974.6486,119.74,0.604747475,1529.273635171894,2159.969959322655,4.79363947336828,5.293304824724492,7.333201844912927,7.67831245512505,9.470829695224015,7.62635088399567,1.440754148216395,True,LTL,1764.249,7.476047035904298
FBA18W8SNQTJ,AMAZON_LTL,Super Area Rugs,2025-04-17,SCK8,27501,NC,Angier,35.4897,-78.7249,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,4209.26,570.0,109710.462,662.42,1.162140351,3809.1763900581855,4113.52433171132,6.497408273782366,6.3473892096560105,8.24543076365229,8.322278512677892,11.605609125764127,8.345279682489213,1.314757832999101,True,LTL,4541.5,8.421232800270326
FBA18V1GRP5D,AMAZON_LTL,Diecast Masters,2025-04-17,MIT2,91320,CA,Newbury Park,34.1774,-118.9358,93263,CA,Shafter,35.4592929,-119.1824476265286,24895.7,3084.6,179190.7909,484.29,0.157002529,144.30716154252028,165.05578310009628,6.184746650388029,8.034501406894018,4.978849857334923,5.112323774678481,12.096211968763848,10.122490543549423,1.259877873051812,False,LTL,222.976,5.411538903257691
FBA18WCPQZMQ,AMAZON_LTL,Atlantis Models,2025-04-17,TMB8,11729,NY,Deer Park,40.7591,-73.3257,33032,FL,Homestead,25.523886049493,-80.40445439136037,5286.0,250.0,76807.55017,237.71,0.95084,1816.111292303872,2353.153508589766,5.4752494260575535,5.525452939131784,7.505003317100438,7.763936497499363,11.249071243277545,8.57300625623545,1.5515481446816068,True,LTL,2167.271,7.681685354747688
FBA18WGDXCNN,AMAZON_LTL,Rhode Island Novelty,2025-04-17,RDU4,2720,MA,Fall River,41.7182,-71.14,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,1613.4,270.0,47766.2969,185.41,0.686703704,1001.2622748672542,1416.2371127082424,5.227948548881154,5.602118820879701,6.910014998758424,7.256464559995487,10.774096519059718,7.386718649599344,1.3185580109561843,True,LTL,1196.997,7.088406274498636
FBA18VYWL43T,AMAZON_LTL,Foreside,2025-04-17,BNA6,23608,VA,Newport News,37.1526,-76.542,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,8724.7,977.0,146837.3359,314.75,0.322159672,954.050574587306,1012.9382659403512,5.7549507612306,6.885509670034818,6.861764296761565,6.921597300582132,11.897087504803434,9.074027973078795,1.317844053370259,True,LTL,1157.668,7.055026348464497
FBA18W5M0425,AMAZON_LTL,Creative Brands,2025-04-18,IND2,37091,TN,Lewisburg,35.4596,-86.7812,46168-7442,IN,Plainfield,39.70837085714286,-86.34626871428571,7737.52,460.0,129850.5786,122.57,0.266456522,473.9917292197784,510.76684245177535,4.816807797116099,6.133398042996649,6.16329739171416,6.237869135483512,11.774147374121348,8.953965733829671,1.459870315127135,True,LTL,566.248,6.340796597871453
FBA18WBP203M,AMAZON_LTL,Lineco,2025-04-18,BNA6,1040,MA,Holyoke,42.202,-72.6262,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,4959.4,251.0,74854.7342,145.5,0.579681275,1399.479986988157,1878.425901915954,4.987025428457122,5.529429087511423,7.24457030469314,7.538721637867377,11.223317996131875,8.509241661628618,1.538900585748951,True,LTL,1716.672,7.44872516464268
FBA18WHP81LD,AMAZON_LTL,Grant Howard,2025-04-18,BNA6,6615,CT,Stratford,41.177,-73.1336,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,18912.3,6370.0,1134309.763,1423.63,0.223489796,1321.2373821502983,1729.7233851917354,7.261667409865274,8.759511722116487,7.187080567189495,7.45629474182426,13.941535767173544,9.847620657268084,1.1242202727355544,True,LTL,1610.8,7.385106845890411
FBA18WBJKRZM,AMAZON_LTL,Maverick,2025-04-18,ACY2,8837,NJ,Edison,40.5325,-74.3375,08016-1934,NJ,Burlington,40.08711305,-74.83805664669394,2100.0,404.0,40483.8,126.18,0.312326733,65.22359497680844,91.96823783297808,4.845603405839261,6.003887067106539,4.193036819029841,4.5322579061414,10.60868187400674,7.650168700845001,1.2742026316180954,False,LTL,74.991,4.330614912221373
FBA18W8DFD28,AMAZON_LTL,Simpleaf Brands,2025-04-18,LAN2,75254,TX,Dallas,32.9503,-96.819,48917,MI,Lansing,42.71216059719439,-84.64336459519038,1424.88,450.0,47813.61107,175.16,0.389244444,1520.614386127476,2154.7832021864406,5.1713926729743696,6.111467339502679,7.327527146351765,7.675909371400685,10.775086542692213,7.262544445960657,1.188347092852442,True,LTL,1773.558,7.481306656815854
FBA18WCLC61X,AMAZON_LTL,ACD,2025-04-20,BNA6,53562,WI,Middleton,43.1052,-89.5073,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,15684.31,1688.0,147327.3433,506.64,0.30014218,747.2965666163999,914.6113029562468,6.229772534941963,7.4318919168078,6.6177993788309655,6.81959193286487,11.900419002813631,9.660479884535304,1.299868188702715,True,LTL,944.41,6.851618695836513
FBA18VJGD0QQ,AMAZON_LTL,US Playing Card,2025-04-20,HIA1,27523,NC,Apex,35.7225,-78.8408,17057,PA,Middletown,40.191283,-76.675769,8834.94,618.0,14433.27679,188.92,0.305695793,531.8768811920513,686.7235325243525,5.246602930861358,6.428105272684596,6.278290405348064,6.533386914911991,9.577360989698876,9.086582774114056,1.4135709339929945,True,LTL,658.121,6.490907129180598
FBA18WBVVZ85,AMAZON_LTL,Dark Horse,2025-04-20,GEU5,97222,OR,Portland,45.4373,-122.6147,85395,AZ,Goodyear,33.472977432485706,-112.42683917699291,7428.0,419.0,112292.0982,242.44,0.578615752,1589.246357109979,2205.0618819833157,5.494870505588716,6.040254711277414,7.371644224790674,7.698964251089688,11.628867680244824,8.913146539151807,1.475624284934637,True,LTL,1994.857,7.598828811018333
FBA18VSCSH9F,AMAZON_LTL,Creative Brands,2025-04-20,BNA6,37091,TN,Lewisburg,35.4596,-86.7812,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,39462.67,3299.0,337203.3968,148.31,0.044956047,134.81479244684093,170.384909206111,5.006024681538572,8.101677747454572,4.91129213737233,5.143911957982482,12.728444544170737,10.583135780827122,1.3062894021120737,False,LTL,163.161,5.100847653581785
FBA18W8MS7RG,AMAZON_LTL,Urban Tokyo,2025-04-20,ABQ2,75074,TX,Plano,33.0277,-96.6777,87031,NM,Los Lunas,34.8255434,-106.81521822280884,2917.0,545.0,70046.39302,167.83,0.307944954,955.9955908674654,1135.242383364583,5.128892291489103,6.302618975744905,6.8637987841983135,7.0354819421597234,11.156927335084042,7.978653729082731,1.265926713924466,True,LTL,1081.889,6.987387748673425
FBA18W5Q70BP,AMAZON_LTL,Creative Brands,2025-04-20,SCK8,37091,TN,Lewisburg,35.4596,-86.7812,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,8994.45,1507.0,226667.1434,1175.79,0.780218978,3110.4596264852644,3399.712693649415,7.070545671630456,7.318539548567902,8.042847228345872,8.131740304417175,12.331242303462956,9.104474172926505,1.2440288274056093,True,LTL,3667.263,8.207473532005512
FBA18WCTR6J4,AMAZON_LTL,ACD,2025-04-21,RDU4,17057,PA,Middletown,40.2041,-76.7331,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,7364.87,820.0,65868.48136,410.95,0.501158537,599.4044087952096,762.5893140384893,6.020901982761599,6.710523109452428,6.397603442828965,6.638030097566257,11.095430507913138,8.904612448193284,1.3269624890569658,True,LTL,708.892,6.565112845788998
FBA18WH7VPKM,AMAZON_LTL,Lifegard Aquatics,2025-04-21,SCK8,90670,CA,Santa Fe Springs,33.9464,-118.0838,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,4654.02,1470.0,262226.6778,311.46,0.211877551,559.3968632849981,781.7346699630191,5.744476460983757,7.293697720601438,6.328645217168454,6.662793775170296,12.47696840461864,8.445701486157363,1.1579450931044248,False,LTL,587.73,6.377967674477616
FBA18T5DSXCW,AMAZON_LTL,Two's Company,2025-04-21,FTW5,10523,NY,Elmsford,41.0572,-73.8136,75126-3566,TX,Forney,32.7343958,-96.416497753287,6408.0,435.0,104404.1984,258.36,0.593931034,2204.15232336704,2935.433761331067,5.558217057987366,6.077642243349034,7.698551866387053,7.984951117695073,11.556034746294488,8.765458531504226,1.442246545705542,True,LTL,2523.776,7.833907624902953
FBA18W5MFV75,AMAZON_LTL,Unicorn Studio,2025-04-21,ABQ2,91706,CA,Baldwin Park,34.0964,-117.9682,87031,NM,Los Lunas,34.8255434,-106.81521822280884,30630.83,2905.0,566626.6689,1316.72,0.453259897,1025.1986280055628,1103.5994923375654,7.183658249397622,7.974532844130228,6.933616601541041,7.007238097877597,13.247457698401924,10.329794943389835,1.2953479715107368,True,LTL,1235.294,7.119873473810132
FBA18WBRBD4V,AMAZON_LTL,Creative Home,2025-04-21,MIT2,90670,CA,Santa Fe Springs,33.9464,-118.0838,93263,CA,Shafter,35.4592929,-119.1824476265286,1460.0,346.0,25716.17174,126.18,0.364682081,195.9215327437324,268.65899925395127,4.845603405839261,5.849324779946859,5.282805338445592,5.597158195058907,10.154914208852563,7.2868764117507,1.2457636882691443,False,LTL,217.97,5.3889347341316505
FBA18VZ3411K,AMAZON_LTL,DesignStyles,2025-04-21,LAN2,7094,NJ,Secaucus,40.791,-74.0634,48917,MI,Lansing,42.71216059719439,-84.64336459519038,4826.67,450.0,201947.2971,288.72,0.6416,902.6190099224112,1091.29223990091,5.668914939327125,6.111467339502679,6.806407822356629,6.996033739458162,12.215766988670788,8.482119228597192,1.3879022430131198,True,LTL,1097.04,7.00128205127842
FBA18WBSQMYC,AMAZON_LTL,Country House Collection,2025-04-21,BNA6,21801,MD,Salisbury,38.3824,-75.6336,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,4704.5,289.0,44345.27408,205.63,0.711522491,1043.0809907694054,1222.0999302447192,5.330929754275513,5.66988092298052,6.950892342798947,7.109143841461773,10.699783972483628,8.456487316298842,1.4914752939561684,True,LTL,1338.576,7.200108424963799
FBA18W8F46MT,AMAZON_LTL,Kemp USA,2025-04-21,SCK8,28206,NC,Charlotte,35.2522,-80.8265,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,13800.0,535.0,156000.0,554.74,1.036897196,3634.954660831069,3958.3275982806535,6.320300558980213,6.284134161070802,8.198626985701216,8.283829491417167,11.95761769646754,9.53249633228804,1.5169148347182526,True,LTL,4326.69,8.372789191343633
FBA18WJSJLMQ,AMAZON_LTL,Prodyne,2025-04-21,GEU5,91730,CA,Rancho Cucamonga,34.107,-117.5941,85395,AZ,Goodyear,33.472977432485706,-112.42683917699291,7823.0,952.0,156479.5284,270.4,0.284033613,482.6382664260975,548.017330776732,5.603593747400769,6.859614903654202,6.181337243869256,6.308130008910605,11.96068686205231,8.964951211714654,1.3069175657279115,True,LTL,508.8,6.234018491942015
FBA18W7HDFXN,AMAZON_LTL,PPP,2025-04-21,TMB8,33172,FL,Miami,25.7735,-80.3572,33032,FL,Homestead,25.523886049493,-80.40445439136037,11006.8,2045.0,93834.83944,169.26,0.082767726,28.15707702930981,32.492506359572786,5.137326680455911,7.6236419465115715,3.372697663066456,3.51132172304949,11.44930214560106,9.306359391403422,1.2207235671215946,False,LTL,39.452,3.700116086039924
FBA18WGZXP11,AMAZON_LTL,Dark Horse,2025-04-21,SCK8,97222,OR,Portland,45.4373,-122.6147,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,5340.0,218.0,179102.375,148.65,0.681880734,828.7411187307173,897.6287176853531,5.008299234298708,5.389071729816501,6.721113746994403,6.800869954377523,12.095718432092358,8.58316818033977,1.5926988191400504,True,LTL,1000.069,6.908823708008515
FBA18WL1WCFH,AMAZON_LTL,Mary Meyer,2025-04-21,PBI3,5353,VT,Townshend,43.0622,-72.6687,34986,FL,Port Saint Lucie,27.36763808463668,-80.40589218604242,36374.5,1123.0,585146.0099,550.7,0.490382903,1879.263939094079,2448.046100911972,6.313004420278385,7.024649030453636,7.53916743910495,7.803453881157177,13.279618393618057,10.50165075008379,1.4949715928235658,True,LTL,2216.559,7.704162320368682
FBA18WC0R90Q,AMAZON_LTL,Prodyne,2025-04-21,SCK8,91730,CA,Rancho Cucamonga,34.107,-117.5941,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,2185.0,517.0,112431.6673,321.1,0.621083172,572.5144332707621,807.5604263036264,5.774862056337153,6.249975242259483,6.351783103246224,6.695255415004354,11.630109808557386,7.689828668736484,1.2303774608163836,False,LTL,624.449,6.438469791810643
FBA18WCTF1D3,AMAZON_LTL,Pet Lou,2025-04-21,ABQ2,91761,CA,Ontario,34.0316,-117.6187,87031,NM,Los Lunas,34.8255434,-106.81521822280884,24973.8,2341.0,2060708.309,735.71,0.314271679,994.3015703242836,1079.1464568027927,6.602194327643065,7.758760544157663,6.903045776990433,6.984851919075045,14.53856080625688,10.12562259547668,1.305056721089461,True,LTL,1212.031,7.100877465089047
FBA18WD3TQH8,AMAZON_LTL,Lemonsoda,2025-04-22,SCK8,91311,CA,Chatsworth,34.2583,-118.5914,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,5376.0,1499.0,242305.8155,294.3,0.196330887,504.45276235544594,700.8158916527793,5.687991788749877,7.313220387090301,6.22545458672599,6.553671107026082,12.397960034762304,8.589885876809678,1.174569536010841,False,LTL,542.29,6.297643247350904
FBA18WG5R50X,AMAZON_LTL,Magnolia Lane,2025-04-22,BNA6,35173,AL,Trussville,33.6339,-86.5981,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,2650.0,259.0,24975.42553,81.43,0.314401544,336.29005009490135,390.5325212457212,4.411949448325136,5.560681631015528,5.820943242951517,5.970068580296895,10.125687680166129,7.8826922062890254,1.4175766082924328,True,LTL,386.694,5.960216368673716
FBA18VTP9JX7,AMAZON_LTL,Blue Sky Clayworks,2025-04-22,SCK8,91761,CA,Ontario,34.0316,-117.6187,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,6087.0,602.0,214041.9603,131.18,0.217906977,577.5875308375219,813.9109326463611,4.8841646300423065,6.401917196727186,6.360589841735193,6.703078822172322,12.273932022922011,8.714074899541522,1.3611664493249565,False,LTL,626.754,6.442148369980755
FBA18WF4BX2L,AMAZON_LTL,Fusion Climb,2025-04-22,ABQ2,91710,CA,Chino,34.0125,-117.6844,87031,NM,Los Lunas,34.8255434,-106.81521822280884,6316.36,175.0,18787.96222,151.03,0.863028571,1000.5973428552892,1087.4099735237978,5.024077869792745,5.170483995038151,6.909351347442245,6.992473170339909,9.84102486044053,8.751056678351977,1.6925024208081716,True,LTL,1220.273,7.107649036342393
FBA18VTSLNQW,AMAZON_LTL,Blue Sky Clayworks,2025-04-22,ABQ2,91761,CA,Ontario,34.0316,-117.6187,87031,NM,Los Lunas,34.8255434,-106.81521822280884,28654.78,2702.0,599542.2889,656.08,0.242812731,994.3015703242836,1079.1464568027927,6.487805776673,7.902117546276448,6.903045776990433,6.984851919075045,13.303923459183093,10.263110446995755,1.2987797747746528,True,LTL,1212.031,7.100877465089047
FBA18WJYTVSH,AMAZON_LTL,Lineco,2025-04-22,BNA6,1040,MA,Holyoke,42.202,-72.6262,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,5579.3,241.0,43227.9783,145.5,0.60373444,1399.479986988157,1878.425901915954,4.987025428457122,5.488937726156687,7.24457030469314,7.538721637867377,10.67426634333196,8.626997817371015,1.571706265906495,True,LTL,1716.672,7.44872516464268
FBA18WCHR1MV,AMAZON_LTL,Calla,2025-04-22,GEU5,89512,NV,Reno,39.5483,-119.7957,85395,AZ,Goodyear,33.472977432485706,-112.42683917699291,5801.0,250.0,82348.08257,126.18,0.50472,942.7583663164884,1334.118722921781,4.845603405839261,5.525452939131784,6.849870165495054,7.196775497907772,11.318722594924422,8.665957964681349,1.5683706042102377,True,LTL,1158.361,7.055624270251193
FBA18WHBC6Y4,AMAZON_LTL,burton + BURTON,2025-04-22,SCK8,30622,GA,Bogart,33.934,-83.5055,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,2058.81,565.0,95118.70214,664.16,1.175504425,3446.7403340458927,3894.812991864775,6.5000276132197135,6.338594078203183,8.145474319796284,8.267657663575678,11.462891399946807,7.630369024520192,1.2037951839760643,True,LTL,4031.062,8.302033186617107
FBA18W24136M,AMAZON_LTL,Carson,2025-04-22,LBE1,16201,PA,Kittanning,40.8155,-79.5107,15672,PA,New Stanton,40.233283249067846,-79.62793305592939,9294.0,950.0,134505.8572,263.8,0.277684211,65.49344619031602,74.64838396256062,5.578974824062853,6.85751406254539,4.197103389276008,4.326096077977914,11.809370459624075,9.137231900155545,1.3324408549246145,False,LTL,80.089,4.395547316903611
FBA18W6K7CX6,AMAZON_LTL,Danya B.,2025-04-22,SCK8,92154,CA,San Diego,32.5753,-117.0707,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,6670.0,3588.0,359809.4597,733.35,0.204389632,738.4143417199737,1028.9799274052243,6.598985754199871,8.185628891147607,6.605858442743925,6.937294593077696,12.793332670948727,8.805525052709516,1.075729814997147,False,LTL,778.844,6.65909389968097
FBA18W91FPYQ,AMAZON_LTL,Roman,2025-04-22,PPO4,60108,IL,Bloomingdale,41.9483,-88.0782,46307,IN,Crown Point,41.4411942,-87.31899125000001,6850.5,343.0,82961.20839,99.98,0.29148688,84.57566409603228,119.42405638783106,4.6149224774307696,5.840641657373398,4.449400944783827,4.791019316802223,11.326140462486425,8.832222885386257,1.5122007826376744,True,LTL,108.994,4.7004258188502135
FBA18W7ZY9TH,AMAZON_LTL,Pacific Trading,2025-04-22,GEU5,91006,CA,Arcadia,34.1324,-118.0264,85395,AZ,Goodyear,33.472977432485706,-112.42683917699291,9902.0,1085.0,273273.3107,151.58,0.139705069,522.4903686278855,590.7146484782314,5.027689048662084,6.990256500493881,6.260518632104833,6.383024505972848,12.518231370791275,9.200593020521303,1.3162024912635546,True,LTL,553.428,6.317936951650862
FBA18WL3C7G2,AMAZON_LTL,Mosser Glass,2025-04-22,BNA6,43725,OH,Cambridge,40.027,-81.582,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,1553.4,186.0,32151.49112,130.28,0.700430108,623.540244415061,874.6366476743452,4.877332446781836,5.231108616854587,6.437015770107489,6.774951219129103,10.378245210956392,7.348844898063231,1.4048350811117392,True,LTL,729.466,6.593682686644192
FBA18WH5WR50,AMAZON_LTL,Peking Handicraft,2025-04-22,SCK8,94080,CA,South San Francisco,37.6574,-122.4235,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,7440.0,442.0,142726.306,118.54,0.268190045,71.31892580195353,98.86947201299346,4.783651043396108,6.093569770045136,4.281085862571417,4.603864053498238,11.868691137647112,8.914760527397261,1.4629783302425745,False,LTL,92.751,4.540642331460298
FBA18WJYGM2T,AMAZON_LTL,CTW,2025-04-23,LIT2,27409,NC,Greensboro,36.0777,-79.9086,72117-5026,AR,North Little Rock,30.0112367,-91.1891468,9652.25,1346.0,465823.0484,538.52,0.400089153,1247.8627037473211,1726.0070924036968,6.290679855373436,7.205635176410364,7.129988579141292,7.454145184915139,13.051563263266283,9.175049925197596,1.27331591186224,True,LTL,1414.201,7.255026849459232
FBA18WD6KVVX,AMAZON_LTL,Graintex,2025-04-23,ABQ2,91730,CA,Rancho Cucamonga,34.107,-117.5941,87031,NM,Los Lunas,34.8255434,-106.81521822280884,7595.33,945.0,165786.4322,558.16,0.590645503,990.904678221886,1068.0600262114533,6.326435657602928,6.852242569051878,6.8996270121657535,6.974535061189899,12.018461717845277,8.935420514906369,1.3040140399090885,True,LTL,1198.542,7.089695096256165
FBA18WBW6YQC,AMAZON_LTL,HomArt,2025-04-23,ABQ2,92618,CA,Irvine,33.7074,-117.7054,87031,NM,Los Lunas,34.8255434,-106.81521822280884,7004.5,785.0,151586.3767,248.39,0.316420382,1007.9299052832826,1125.0806800157789,5.519017936211107,6.666956792429207,6.916645548449196,7.026498458011784,11.92891748157311,8.854450833811287,1.3281098272402383,True,LTL,1257.155,7.137401641117219
FBA18WD0T4ZS,AMAZON_LTL,ACTÍVA Products,2025-04-23,ABQ2,75672,TX,Marshall,32.5165,-94.3251,87031,NM,Los Lunas,34.8255434,-106.81521822280884,2385.0,881.0,63869.71862,294.67,0.334472191,1183.1455965181642,1412.5928176071805,5.689243967535078,6.782192056006791,7.07677677791599,7.253889840069531,11.064616297784026,7.777373602657861,1.146734497996067,True,LTL,1331.099,7.194511172662743
FBA18W6N8BLR,AMAZON_LTL,Danya B.,2025-04-23,ABQ2,92154,CA,San Diego,32.5753,-117.0707,87031,NM,Los Lunas,34.8255434,-106.81521822280884,18117.0,1525.0,259694.8649,426.2,0.27947541,980.64624773682,1198.936152275436,6.057252287645985,7.330405211844402,6.889231006933153,7.0900236279234425,12.46726647492107,9.804661198229232,1.3375333170377746,True,LTL,1246.847,7.129174945260004
FBA18WDQ5GN2,AMAZON_LTL,Danya B.,2025-04-23,GEU2,92154,CA,San Diego,32.5753,-117.0707,85307,AZ,Glendale,33.55147940638552,-112.3890981193612,6048.0,1315.0,197874.0044,319.28,0.242798479,449.5269870969413,544.8193064948695,5.769195613204433,7.182352111885263,6.110417980019859,6.302287980486431,12.195390819419574,8.707648248106914,1.2123672179337477,True,LTL,559.127,6.328163543731487
FBA18WL258QN,AMAZON_LTL,ACTÍVA Products,2025-04-23,BNA6,75672,TX,Marshall,32.5165,-94.3251,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,2096.6,482.0,35606.7388,143.79,0.298319502,791.2031363506312,1102.818631690341,4.97528441679333,6.180016653652572,6.6748178442188975,7.0065309304519445,10.480318275238544,7.648549113009436,1.2376259712000803,True,LTL,911.651,6.816353551218487
FBA18WDCJ024,AMAZON_LTL,Unicorn Studio,2025-04-23,GEU2,91706,CA,Baldwin Park,34.0964,-117.9682,85307,AZ,Glendale,33.55147940638552,-112.3890981193612,36103.62,2840.0,594676.4976,547.76,0.192873239,518.8542720343117,575.9641924443943,6.307661187457964,7.951911381854188,6.253548526211338,6.357780206427116,13.295774516741034,10.494176113971845,1.3197048621440826,True,LTL,552.799,6.3168018050292005
FBA18WD97F9H,AMAZON_LTL,SPI Home,2025-04-23,ABQ2,94080,CA,South San Francisco,37.6574,-122.4235,87031,NM,Los Lunas,34.8255434,-106.81521822280884,7680.0,1306.0,103005.1093,313.9,0.240352221,1432.921506891218,1714.6752326543974,5.752255128106979,7.175489713624222,7.268168282486549,7.447562003776376,11.542543579045024,8.946505025998682,1.2468145566443785,True,LTL,1750.107,7.468003438357159
